,Domain
913,Software tools
921,Web libraries and frameworks
446,Non-web libraries and frameworks
2993,Non-web libraries and frameworks
2356,Application software
1860,Non-web libraries and frameworks
2927,Web libraries and frameworks
918,Web libraries and frameworks
2571,Web libraries and frameworks
4350,Application software
295,Documentation
2186,Software tools
1013,Non-web libraries and frameworks
1873,Web libraries and frameworks
2097,Documentation
4764,Non-web libraries and frameworks
4054,Software tools
639,Non-web libraries and frameworks
3431,Web libraries and frameworks
964,Web libraries and frameworks
3939,Web libraries and frameworks
459,Software tools
3446,Non-web libraries and frameworks
3004,Non-web libraries and frameworks
3822,Software tools
3629,Application software
2705,Documentation
1236,Software tools
1854,Web libraries and frameworks
3512,Web libraries and frameworks
213,Non-web libraries and frameworks
3683,Web libraries and frameworks
1774,Web libraries and frameworks
3554,Non-web libraries and frameworks
4661,Software tools
2588,Non-web libraries and frameworks
3509,Web libraries and frameworks
68,Non-web libraries and frameworks
3433,Non-web libraries and frameworks
4212,Web libraries and frameworks
241,Software tools
4276,Web libraries and frameworks
1142,Web libraries and frameworks
2644,Web libraries and frameworks
3797,Non-web libraries and frameworks
3868,Non-web libraries and frameworks
1378,Software tools
4799,Non-web libraries and frameworks
875,Non-web libraries and frameworks
4243,Software tools
2825,Web libraries and frameworks
634,Documentation
4818,Non-web libraries and frameworks
4501,Web libraries and frameworks
1387,Software tools
626,Software tools
1570,System software
2555,System software
3960,Software tools
750,Non-web libraries and frameworks
4218,Web libraries and frameworks
242,Software tools
706,Non-web libraries and frameworks
861,System software
1049,Software tools
2497,Software tools
2633,Web libraries and frameworks
3149,Web libraries and frameworks
2181,Non-web libraries and frameworks
3047,Non-web libraries and frameworks
1319,Software tools
536,Web libraries and frameworks
3128,Software tools
2839,Documentation
1260,Web libraries and frameworks
2405,Web libraries and frameworks
3360,Non-web libraries and frameworks
4859,Non-web libraries and frameworks
2780,Documentation
3983,Web libraries and frameworks
3552,Web libraries and frameworks
2101,Software tools
1299,Non-web libraries and frameworks
2677,Documentation
809,Software tools
3492,Non-web libraries and frameworks
1535,Web libraries and frameworks
1657,Non-web libraries and frameworks
867,Software tools
658,Non-web libraries and frameworks
326,Software tools
3276,Web libraries and frameworks
3020,Application software
530,Web libraries and frameworks
3491,Application software
2936,Application software
2777,Web libraries and frameworks
1372,Software tools
1200,Documentation
194,Non-web libraries and frameworks
1,Web libraries and frameworks
4377,Web libraries and frameworks
2527,Documentation
2542,System software
686,Documentation
2897,Non-web libraries and frameworks
1250,Application software
527,Non-web libraries and frameworks
1092,Software tools
4333,Software tools
1179,Web libraries and frameworks
2687,Non-web libraries and frameworks
2575,Application software
1097,Non-web libraries and frameworks
848,Web libraries and frameworks
1191,Web libraries and frameworks
2889,Web libraries and frameworks
1486,Application software
2153,Application software
3892,Documentation
757,Web libraries and frameworks
404,Software tools
979,Web libraries and frameworks
4781,Non-web libraries and frameworks
4006,Software tools
3734,Web libraries and frameworks
4191,Non-web libraries and frameworks
1136,Web libraries and frameworks
2526,Web libraries and frameworks
3153,Non-web libraries and frameworks
2098,Non-web libraries and frameworks
4790,Web libraries and frameworks
3222,Non-web libraries and frameworks
3386,Documentation
1055,Non-web libraries and frameworks
1134,Application software
4664,Non-web libraries and frameworks
2163,Documentation
136,Web libraries and frameworks
2940,Web libraries and frameworks
4811,Application software
4208,Non-web libraries and frameworks
3993,Non-web libraries and frameworks
3721,Non-web libraries and frameworks
1962,Web libraries and frameworks
4593,Non-web libraries and frameworks
2129,Software tools
3471,Non-web libraries and frameworks
2703,Web libraries and frameworks
4328,Non-web libraries and frameworks
4495,Web libraries and frameworks
3348,Software tools
609,Software tools
1688,Application software
3183,Software tools
764,Web libraries and frameworks
4396,Software tools
574,Software tools
1910,Web libraries and frameworks
4028,Web libraries and frameworks
1972,Non-web libraries and frameworks
542,Application software
149,Web libraries and frameworks
1284,Non-web libraries and frameworks
2663,Software tools
1108,Non-web libraries and frameworks
3948,Web libraries and frameworks
3765,Non-web libraries and frameworks
2595,Software tools
3520,Software tools
1024,Web libraries and frameworks
1853,Web libraries and frameworks
1223,Software tools
4246,Software tools
4331,Web libraries and frameworks
3652,Non-web libraries and frameworks
2459,Non-web libraries and frameworks
2911,Application software
2263,Software tools
4705,Non-web libraries and frameworks
641,Application software
108,Web libraries and frameworks
906,Web libraries and frameworks
130,Documentation
106,Non-web libraries and frameworks
1139,Web libraries and frameworks
257,Application software
2187,Software tools
1316,Application software
1186,Non-web libraries and frameworks
365,Documentation
2956,Web libraries and frameworks
1628,Non-web libraries and frameworks
4334,Non-web libraries and frameworks
4611,Non-web libraries and frameworks
3796,Documentation
4359,Web libraries and frameworks
4845,Non-web libraries and frameworks
3308,Web libraries and frameworks
406,Web libraries and frameworks
623,Application software
2728,Software tools
3140,Non-web libraries and frameworks
46,Web libraries and frameworks
1665,Documentation
3207,Non-web libraries and frameworks
4826,Non-web libraries and frameworks
1324,Web libraries and frameworks
749,Documentation
3624,Web libraries and frameworks
1512,Application software
153,System software
2255,Web libraries and frameworks
4737,Non-web libraries and frameworks
2671,Non-web libraries and frameworks
473,Software tools
2025,Application software
2756,Software tools
1874,Software tools
698,Non-web libraries and frameworks
4048,Application software
2528,Web libraries and frameworks
1328,Non-web libraries and frameworks
664,Software tools
1241,Software tools
152,Application software
584,Non-web libraries and frameworks
2108,Web libraries and frameworks
733,Web libraries and frameworks
4451,Web libraries and frameworks
576,Non-web libraries and frameworks
3035,Software tools
3391,Application software
330,Software tools
2335,Non-web libraries and frameworks
4886,Non-web libraries and frameworks
4884,Software tools
4299,Web libraries and frameworks
65,Non-web libraries and frameworks
3141,Non-web libraries and frameworks
3473,Documentation
2602,Application software
636,Non-web libraries and frameworks
2709,Non-web libraries and frameworks
1036,Documentation
4077,Non-web libraries and frameworks
4016,Web libraries and frameworks
346,Software tools
2125,Non-web libraries and frameworks
511,Non-web libraries and frameworks
2395,Non-web libraries and frameworks
929,Non-web libraries and frameworks
756,Web libraries and frameworks
4820,Non-web libraries and frameworks
2066,Web libraries and frameworks
2617,Application software
429,Software tools
1039,Web libraries and frameworks
2090,System software
2007,Non-web libraries and frameworks
3174,Web libraries and frameworks
1140,Application software
3824,Documentation
2381,Web libraries and frameworks
4097,Web libraries and frameworks
1589,Web libraries and frameworks
1796,Documentation
2672,Software tools
3063,Software tools
2539,Web libraries and frameworks
266,Web libraries and frameworks
2744,Non-web libraries and frameworks
822,System software
4552,System software
3482,Software tools
2363,Application software
1903,Non-web libraries and frameworks
1801,Web libraries and frameworks
2046,Non-web libraries and frameworks
3102,Software tools
2785,Web libraries and frameworks
710,System software
2747,Web libraries and frameworks
322,System software
2875,Non-web libraries and frameworks
3239,Web libraries and frameworks
4653,Web libraries and frameworks
779,Software tools
3373,Non-web libraries and frameworks
2427,Software tools
2266,Software tools
3042,Non-web libraries and frameworks
897,Software tools
2404,Software tools
4430,Software tools
2073,Documentation
305,Software tools
2463,Web libraries and frameworks
4332,Software tools
3188,Web libraries and frameworks
271,System software
2569,Non-web libraries and frameworks
75,Non-web libraries and frameworks
4131,Non-web libraries and frameworks
1751,Application software
2604,Software tools
4633,Application software
113,Non-web libraries and frameworks
1490,Web libraries and frameworks
2188,Application software
2541,Non-web libraries and frameworks
1880,Non-web libraries and frameworks
3969,Software tools
4149,Web libraries and frameworks
3854,Application software
1329,Non-web libraries and frameworks
4849,Non-web libraries and frameworks
2516,System software
663,Non-web libraries and frameworks
2730,Application software
258,Web libraries and frameworks
2518,Non-web libraries and frameworks
560,Web libraries and frameworks
1933,Web libraries and frameworks
4249,Non-web libraries and frameworks
3407,Web libraries and frameworks
4203,Web libraries and frameworks
2116,Web libraries and frameworks
2963,Non-web libraries and frameworks
4675,Application software
4387,Web libraries and frameworks
1367,Non-web libraries and frameworks
3337,Non-web libraries and frameworks
1412,Web libraries and frameworks
3364,Documentation
3080,Web libraries and frameworks
899,Web libraries and frameworks
2847,Non-web libraries and frameworks
1453,Web libraries and frameworks
817,Software tools
76,System software
638,Application software
2816,Web libraries and frameworks
3074,Application software
3094,Application software
2773,Web libraries and frameworks
2972,Web libraries and frameworks
2788,Software tools
2813,Software tools
3584,Documentation
4060,Software tools
1473,Web libraries and frameworks
2070,Software tools
1029,Documentation
3396,Software tools
4341,Web libraries and frameworks
3230,Non-web libraries and frameworks
1019,Web libraries and frameworks
2146,System software
2523,Software tools
1681,Web libraries and frameworks
3243,Web libraries and frameworks
1414,Non-web libraries and frameworks
3429,Web libraries and frameworks
3046,Non-web libraries and frameworks
233,Web libraries and frameworks
4344,Web libraries and frameworks
4123,Web libraries and frameworks
4318,Software tools
1543,Non-web libraries and frameworks
4005,Web libraries and frameworks
3355,Application software
3867,Non-web libraries and frameworks
3699,Non-web libraries and frameworks
4209,Web libraries and frameworks
974,Web libraries and frameworks
2887,Documentation
2024,Application software
3081,Non-web libraries and frameworks
650,Software tools
599,Non-web libraries and frameworks
501,Documentation
1877,Non-web libraries and frameworks
3465,Web libraries and frameworks
3027,Non-web libraries and frameworks
4734,Software tools
3354,Documentation
1124,Software tools
591,Web libraries and frameworks
3925,Non-web libraries and frameworks
1503,Non-web libraries and frameworks
4479,Web libraries and frameworks
3544,Web libraries and frameworks
360,Software tools
937,Application software
3980,Software tools
2379,Web libraries and frameworks
3944,Documentation
